10percentage,12graduation,12percentage,collegetier,collegegpa,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,birth_year,gender_f,gender_m,degree_B.Tech/B.E.,degree_M.Sc. (Tech.),degree_M.Tech./M.E.,degree_MCA,specialization_aeronautical engineering,specialization_applied electronics and instrumentation,specialization_automobile/automotive engineering,specialization_biomedical engineering,specialization_biotechnology,specialization_ceramic engineering,specialization_chemical engineering,specialization_civil engineering,specialization_computer and communication engineering,specialization_computer application,specialization_computer engineering,specialization_computer networking,specialization_computer science & engineering,specialization_computer science and technology,specialization_control and instrumentation engineering,specialization_electrical and power engineering,specialization_electrical engineering,specialization_electronics,specialization_electronics & instrumentation eng,specialization_electronics & telecommunications,specialization_electronics and communication engineering,specialization_electronics and computer engineering,specialization_electronics and electrical engineering,specialization_electronics and instrumentation engineering,specialization_electronics engineering,specialization_embedded systems technology,specialization_industrial & management engineering,specialization_industrial & production engineering,specialization_industrial engineering,specialization_information & communication technology,specialization_information science,specialization_information science engineering,specialization_information technology,specialization_instrumentation and control engineering,specialization_instrumentation engineering,specialization_mechanical & production engineering,specialization_mechanical and automation,specialization_mechanical engineering,specialization_mechatronics,specialization_metallurgical engineering,specialization_other,specialization_telecommunication engineering
0.23286639060960593,1.1777790361294993,1.011677208167902,0.28204535499433975,2.293032273650445,1.5418406945183172,1.0616507632414267,-0.1046083664081328,0.6293843596345351,-0.4017565216910095,1.0552781549529124,1.289252850753879,-0.6137568786214301,2.9727568950815004,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.022236032534665794,0.44215883696600355,0.34064667828122475,-1.2167313234759678,-0.14270810128002984,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.12576318198809386,0.5597777481038949,-0.31920652912575437,0.28204535499433975,-0.800897520278261,-0.6485754355526383,0.291707847586549,-1.102349268092892,-1.43862982263872,0.5005362140024933,0.6841749916452358,0.2126745906978431,1.9128954277873378,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,3.219534228626331,-0.09182044808521486,-0.521634421038596,0.39547465934608655,-0.647285628962392,0.5493081388182874,-0.02662381792694256,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.9835898155267513,1.1777790361294993,1.7310738229212297,0.28204535499433975,-0.1574587344492631,1.5418406945183172,1.0616507632414267,-1.1498607396016898,-0.46206756989857173,0.3364829893309473,-0.04458111079582786,0.06586846432656548,-0.6137568786214301,1.5839808282797005,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.4433569282125068,0.44215883696600355,0.9788528172886595,-0.7164471989413516,0.04755493285556756,-0.8281825261352359,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.23286639060960593,1.1777790361294993,-0.6914942772606015,0.28204535499433975,-0.9167658073815669,-0.6485754355526383,1.0616507632414267,0.32299487717104963,-0.8641814386739269,-1.5911424005597177,-0.32539278882667133,0.7998990961829536,-0.6137568786214301,1.415303573202559,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.25854380809713684,0.09359760047648835,-1.5739717387410792,-0.21626173031770624,0.4280810011267624,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.7680981759465879,-0.6762248279473141,-0.8407690748219168,0.28204535499433975,0.30847969666828734,-0.6485754355526383,-0.4782350680683288,-0.15211983791693084,-0.17484337791617519,-0.5658097463625554,0.19978332225044174,0.40841609252621325,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.9888888009611048,1.048634453848962,-1.2498859277486898,-1.2476106236099327,-0.9286850925030222,-0.2529643752415762,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.9335415871989416,0.5597777481038949,0.9577224620614029,0.28204535499433975,1.1713286431822694,1.5418406945183172,0.291707847586549,-0.43718866696971914,-0.17484337791617519,0.7466160510098122,-3.250895930508251,-1.7251662774030214,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.6916902296553924,-0.26836178564385504,0.35289591777421064,-1.4284469084200198,-0.713596505896705,-0.8281825261352359,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.3509438114528747,0.5597777481038949,1.1555565311185683,0.28204535499433975,-0.36947304702127,1.5418406945183172,0.291707847586549,0.5130407632062418,1.2038327435993281,1.812962011374861,0.5569512271816365,0.653092969811676,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.1451599339824245,0.7907200734555188,0.5001982130330834,-1.2167313234759678,-0.3330704376255102,-0.8281825261352359,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.2638598941624852,-0.05822353992170963,1.9693739515582702,0.28204535499433975,2.14265002868658,-0.6485754355526383,-0.4782350680683288,0.03792604811826135,0.8591637132204524,0.5825628263382662,-0.8257976157104496,1.1424467243826013,0.8606487066644842,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.6868037026691097,0.7628770437539539,-0.270569610995902,-1.0736506557945333,0.4831937276117606,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.8691591991584011,-0.6762248279473141,-1.8173499793495593,0.28204535499433975,-1.663746466792243,-0.6485754355526383,-1.2481779837232065,-0.5322116099873152,-1.8981885298105545,-0.4837831340267825,-0.12193917592909834,0.2126745906978431,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.37054300662273576,-0.5843697054522174,-0.9485338747983671,1.9404551394222367,-0.1442969366381559,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.0323528215174231,-0.05822353992170963,0.05487971054597582,0.28204535499433975,0.13590990736549025,1.5418406945183172,-1.2481779837232065,-1.3874180971456802,-2.1279678833964715,-0.5658097463625554,0.6171354642997391,0.7020283452687686,1.4907365636242766,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.5357122882532495,0.5587646079718054,1.1607228816251955,0.5493081388182874,0.9537869002467273,1.472690077439403,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
